koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
63.571688,186.4598,6.01,591.0,2.14,399.0,5504.0,4.572,0.819,15.635
15.713787218,132.0981464,11.3122,60384.0,27.64,747.0,5843.0,4.399,1.006,14.049
1.38607973,131.5931,8.7,64.6,0.6,1356.0,5261.0,4.562,0.768,14.132
88.821421,160.4918,9.35,393.7,234.99,634.0,5081.0,3.484,3.365,13.747
71.661915163,172.9074598,6.33708,323610.0,55.04,365.0,5075.0,4.497,0.824,15.167
3.117087797,134.684738,3.06941,12152.0,88.51,1842.0,6338.0,3.973,2.046,11.397
532.9307,285.017,3.89,181.4,4.68,498.0,7872.0,3.698,3.373,13.103
11.76921923,138.41222,3.219,519.3,3.12,868.0,6215.0,4.44,1.052,14.986
4.8538404,135.09902,3.198,196.4,1.72,1052.0,5778.0,4.483,0.968,14.971
0.594274521,131.839508,2.162,4691.5,8.7,2436.0,6321.0,4.417,1.125,15.676
1.347512632,132.127858,1.9817,2651.8,23.45,1346.0,5316.0,4.585,0.685,15.894
14.759477667,139.7828128,9.7746,357470.0,76.06,862.0,6522.0,4.407,1.105,13.822
1.68207624,132.12513,1.519,54.7,1.01,1980.0,6495.0,4.191,1.311,13.753
441.877824,251.778,6.647,1300.0,39.55,158.0,4437.0,4.629,0.635,15.05
249.35154,133.929,13.76,1637.0,4.42,289.0,5780.0,4.438,1.0,13.931
25.3710555,141.8015,3.739,78.6,1.43,779.0,6029.0,4.127,1.494,13.78
0.527698548,131.705093,3.2221,1579.2,29.35,2088.0,5638.0,4.529,0.903,14.082
85.9770426,159.3127,1.919,1064.0,1.46,202.0,3710.0,4.797,0.452,15.901
10.217121652,137.2457336,4.35647,205220.0,81.1,994.0,5931.0,4.196,1.349,13.752
2.199076661,133.06147,6.11,777.4,21.72,1179.0,5310.0,4.565,0.791,15.339
17.745456135,137.697754,4.0678,80258.0,116.14,1106.0,6337.0,3.826,2.216,12.366
2.384052875,171.58362,3.0918,1268.1,17.06,1010.0,4794.0,4.58,0.701,15.836
8.11528727,174.52257,3.211,834.9,3.1,879.0,5926.0,4.532,0.887,15.219
1.022678654,133.45422,1.3712,129.2,1.14,1734.0,5366.0,4.363,1.02,14.803
6.23968392,133.72124,0.668,155.9,1.55,1060.0,5751.0,4.303,1.143,13.795
0.93369659,131.5867,4.444,81.4,0.78,1680.0,5619.0,4.558,0.838,15.983
5.56676609,132.49956,1.812,173.8,1.12,859.0,5032.0,4.479,0.859,15.223
1.928420823,131.58805,3.8253,191240.0,79.4,1882.0,6615.0,4.257,1.326,15.175
0.698359996,131.7023,1.4959,774.1,28.97,1990.0,5761.0,4.492,0.956,15.183
129.847318,240.6812,13.057,198.4,1.45,385.0,6133.0,4.427,1.032,14.52
36.514374043,163.794463,6.48255,111620.0,33.27,546.0,5811.0,4.465,1.0,15.423
20.4074846,140.1821,8.839,363.4,2.9,660.0,5823.0,4.472,0.972,14.802
2.244600029,133.46529,1.9204,8611.0,27.47,1190.0,5256.0,4.502,0.802,14.731
0.759764419,131.7927631,5.72501,393270.0,138.54,2715.0,5807.0,3.93,1.909,11.378
1.588298157,132.1833032,4.37027,165030.0,120.0,2773.0,7742.0,4.024,2.094,12.186
5.59728249,131.86708,1.795,1407.3,3.28,930.0,5610.0,4.551,0.858,15.969
440.7843755,139.3535,21.693,2579.0,7.23,308.0,6340.0,4.163,1.393,13.771
8.4795266,138.1276,6.052,163.3,1.18,865.0,5841.0,4.52,0.931,15.994
11.1916199,138.04258,2.1,166.4,1.47,782.0,5646.0,4.464,0.956,14.528
0.678137665,132.138369,1.00718,885.0,30.37,2274.0,6429.0,4.449,0.942,14.291
0.875267982,132.03224,1.6038,11701.0,39.19,1910.0,5821.0,4.402,0.898,15.207
0.7735301,132.1961,1.335,185.4,1.87,2474.0,6296.0,4.217,1.35,14.752
525.757041,306.89848,4.995,830.2,11.07,372.0,5277.0,3.495,3.931,14.519
425.22927,268.3096,6.76,829.0,1.4,125.0,3803.0,4.755,0.492,15.973
0.933753371,131.50945,4.438,47.3,1.44,3137.0,7286.0,3.998,2.056,13.231
0.970085646,132.4088,1.129,153.0,18.65,5119.0,4555.0,2.346,15.63,12.026
1.838514968,352.72266,2.7391,2721.7,4.86,1426.0,5751.0,4.508,0.94,15.373
3.04463691,132.4477,6.656,47.0,0.68,1321.0,6181.0,4.474,0.98,14.886
370.98253,308.2287,17.84,552.3,119.96,338.0,6028.0,4.013,1.63,13.936
89.465468,170.8426,9.88,67.9,2.57,549.0,5192.0,3.773,2.46,12.998
3.336123113,135.31623,1.9616,516.3,1.74,970.0,5097.0,4.597,0.779,15.067
44.5520266,160.29386,6.0,362.1,2.29,572.0,6036.0,4.326,1.131,14.764
5.62241111,132.74702,1.185,464.1,1.17,561.0,3894.0,4.71,0.541,15.627
144.688915,256.343,9.468,397.1,3.33,416.0,5372.0,4.007,1.71,14.569
54.753883835,156.2192927,2.0865,442.3,2.21,521.0,6242.0,4.442,1.047,14.84
30.9505927,153.84507,5.394,301.4,1.51,428.0,4983.0,4.66,0.651,14.139
0.643703667,131.984908,0.801,172.0,1.48,2358.0,6161.0,4.362,1.114,13.791
0.882131829,131.900716,6.8106,3620.9,8.13,1963.0,6168.0,4.482,0.911,15.039
11.32977062,133.96755,3.845,162.4,1.37,855.0,5821.0,4.355,1.085,13.989
11.37936986,133.84992,2.6255,1023.5,3.95,806.0,5714.0,4.428,1.015,15.367
15.358767771,132.385085,4.1223,14638.0,10.89,662.0,5422.0,4.484,0.887,14.991
1.195516859,132.302869,6.17216,513810.0,75.54,1715.0,5780.0,4.438,1.0,13.908
56.2590881,164.21993,8.114,348.8,2.22,543.0,6038.0,4.284,1.191,14.247
102.9641952,158.07473,15.735,1896.7,39.0,797.0,5047.0,3.066,7.119,13.608
2.53470797,132.88117,20.143,328.2,50.25,2117.0,6440.0,3.874,2.254,13.92
21.61313362,137.02689,1.52,818.1,1.94,503.0,5267.0,4.681,0.632,15.862
0.93374614,133.388153,6.551,1717.5,149.71,3303.0,5438.0,3.424,4.319,13.964
12.85755895,141.85597,4.831,106.5,1.23,860.0,5860.0,4.276,1.156,13.821
3.89043062,132.7665,6.596,195.4,1.24,1106.0,5646.0,4.449,0.896,15.204
13.97945055,142.33829,1.2325,356.1,1.97,635.0,5191.0,4.53,0.826,14.122
0.618952198,131.590434,2.8244,8324.1,4.96,497.0,2661.0,5.283,0.116,13.593
1.061934307,131.72622,3.211,264.8,18.7,1696.0,5853.0,4.544,0.868,14.286
10.9938087,138.80624,5.0403,1456.9,5.33,978.0,6553.0,4.366,1.157,13.427
1.411230023,132.641925,1.4325,388.2,1.71,1164.0,4575.0,4.564,0.737,13.59
220.720142,303.8527,8.186,862.5,2.0,235.0,5150.0,4.634,0.696,15.827
33.3856176,148.92764,5.0361,553.2,2.48,580.0,5833.0,4.407,1.022,14.264
207.767894,224.425,5.21,320.6,3.52,379.0,5210.0,3.894,1.849,13.744
351.25069,226.8377,3.648,1324.0,2.23,186.0,4828.0,4.63,0.63,15.806
1.08908149,132.0192,2.262,130.7,0.69,1131.0,4327.0,4.639,0.614,15.597
2.7200197,133.3342,1.874,869.0,1.53,713.0,3939.0,4.735,0.527,16.56
25.503628,139.3578,3.913,204.4,1.61,586.0,5815.0,4.54,0.877,14.746
353.01861,350.0863,15.583,375.1,2.25,301.0,6450.0,4.386,1.155,13.971
69.8956789,160.66805,5.276,548.4,3.04,442.0,5390.0,4.303,1.104,14.552
12.720370263,178.528297,2.7306,1180.1,4.75,934.0,6267.0,4.28,1.258,10.734
16.79716262,134.0417,3.83,1023.8,2.75,503.0,4652.0,4.617,0.697,15.856
0.916326699,131.80905,3.1427,96384.0,50.7,1917.0,6046.0,4.486,0.972,15.896
26.5487294,137.24401,7.968,142.0,2.54,836.0,5456.0,3.802,2.154,13.961
0.93373895,132.4707,4.156,39.6,0.64,1993.0,6223.0,4.459,1.006,15.194
8.4803048,135.85228,7.5348,2672.9,4.13,777.0,5478.0,4.573,0.812,15.736
5.918619554,132.924716,3.94804,94124.0,29.98,1009.0,5957.0,4.498,0.971,15.678
9.41475056,142.32936,4.736,483.4,19.33,962.0,6406.0,4.436,1.033,13.66
0.566801886,131.8258,5.733,5.9,0.54,3862.0,7589.0,4.023,2.169,10.238
17.8075656,146.88323,1.643,1511.0,3.92,742.0,6194.0,4.45,0.981,15.574
5.554227226,135.16203,4.77434,142310.0,31.71,930.0,5433.0,4.465,0.843,12.376
14.97974335,143.46174,4.126,1211.8,3.79,620.0,5062.0,4.481,0.853,15.549
0.961292561,121.4629897,4.64294,325530.0,92.55,2344.0,6300.0,4.188,1.404,12.221
18.019651402,148.6673673,5.08572,177000.0,31.77,544.0,5278.0,4.658,0.659,14.928
0.635587392,133.41665,4.7,147.7,28.58,2587.0,5671.0,4.075,1.608,14.565
1.204274435,134.05838,1.3362,185.8,1.19,1564.0,5668.0,4.552,0.849,14.415
0.541405029,131.933523,2.7481,327660.0,125.64,2679.0,5096.0,3.889,1.782,14.771
0.566792595,131.817,2.637,19.9,0.5,2548.0,6277.0,4.322,1.121,12.982
203.8406,250.6264,9.33,227.4,2.41,385.0,5548.0,3.97,1.616,13.499
421.98194,226.9386,13.799,173.1,2.02,334.0,6760.0,4.193,1.515,12.338
5.874197307,134.3187261,4.26585,205700.0,59.2,1112.0,6103.0,4.363,1.083,14.857
2.684328541,133.3548095,2.69382,18136.0,12.73,1265.0,5561.0,4.411,0.956,14.29
10.47548084,152.64165,2.3024,1070.7,2.11,540.0,4463.0,4.677,0.611,15.415
14.516741,138.83799,2.706,227.2,1.45,606.0,4954.0,4.5,0.828,15.377
4.62334491,132.37083,3.0189,62.0,0.77,1050.0,5678.0,4.484,0.97,12.52
1.585673651,132.013007,3.20763,44116.0,50.53,1648.0,6117.0,4.457,1.025,15.634
392.72811,371.411,12.48,499.7,1.85,226.0,5701.0,4.558,0.815,15.033
130.235324,218.2719,5.678,750.1,2.44,332.0,5616.0,4.529,0.903,15.991
49.5740154,201.97177,63.196,8772.9,5.01,280.0,4040.0,4.714,0.527,13.534
13.74883059,179.279158,6.0968,425.9,3.63,975.0,5862.0,4.05,1.67,11.565
3.94660745,132.24892,2.705,309.4,1.4,981.0,5376.0,4.576,0.806,15.923
71.52543938,191.69147,5.9189,5904.3,5.76,340.0,4855.0,4.542,0.778,14.521
5.11683678,133.9134,3.119,161.4,1.16,1039.0,5955.0,4.52,0.91,15.221
16.3583482,141.25354,9.858,116.4,2.23,959.0,6133.0,4.084,1.765,12.683
19.76169247,135.17794,3.9097,392.5,2.81,791.0,6327.0,4.327,1.175,14.563
15.87360981,182.40408,3.5246,415.6,1.53,632.0,5656.0,4.607,0.737,13.766
3.55650737,133.51831,8.545,293.6,3.05,1405.0,4951.0,3.876,1.843,14.118
370.50684,150.8212,12.132,418.6,2.06,277.0,6360.0,4.458,0.999,14.851
76.642481,143.224,5.476,64.5,1.36,542.0,5537.0,3.949,1.714,12.852
198.232389,294.73515,1.919,416.4,2.28,352.0,6263.0,4.382,1.113,13.991
44.9851885,150.5703,4.164,617.8,2.09,433.0,5295.0,4.548,0.8,15.85
12.07134205,143.45948,4.3224,759.2,1.29,395.0,3713.0,4.779,0.47,15.847
0.789160884,131.50545,0.9268,215.1,0.91,1244.0,4258.0,4.635,0.622,15.031
0.892988877,131.56303,2.4428,85.0,2.94,3285.0,6228.0,3.668,2.975,13.013
174.510276,201.47056,6.689,1530.0,1.74,186.0,4367.0,4.822,0.452,15.873
3.02558494,134.36744,3.0008,128.3,1.62,1484.0,6123.0,4.263,1.263,13.925
10.6816951,131.55082,3.605,307.8,2.3,897.0,5553.0,4.221,1.25,15.065
1.053573674,132.428012,1.70116,3063.0,299.87,4319.0,5838.0,3.038,7.385,12.97
55.249007325,164.9788729,5.15147,205670.0,60.79,496.0,6063.0,4.476,1.012,14.925
47.3186631,170.06035,10.465,263.4,2.1,598.0,6115.0,4.249,1.291,13.312
30.5528701,143.348399,5.3367,63521.0,63.57,685.0,6441.0,4.367,1.165,16.245
102.653705,222.9895,53.5887,687.3,39.16,562.0,6711.0,4.097,1.698,12.678
7.203855862,170.285731,2.5418,1765.9,2.25,509.0,3834.0,4.708,0.539,15.264
379.65261,284.965,19.04,82.3,1.2,330.0,6471.0,4.141,1.302,13.223
41.19725502,165.00404,4.6297,2213.9,3.86,439.0,5031.0,4.485,0.848,15.841
11.49500229,141.27511,7.602,51.4,1.53,1105.0,6033.0,3.985,1.788,12.014
0.831741499,132.074741,2.297,1231.1,41.62,2198.0,6343.0,4.408,1.14,15.61
0.867719291,132.165597,6.323,2651.8,37.79,2106.0,6220.0,4.398,1.056,14.445
16.00747237,142.63787,1.267,277.6,2.99,838.0,5857.0,4.204,1.305,13.77
2.489549075,132.045037,2.4345,2829.7,59.57,1708.0,6184.0,4.138,1.406,13.368
1.353414369,131.67312,13.416,610.2,216.31,3617.0,4850.0,2.865,8.586,12.318
0.938750221,131.68256,1.3568,280.7,1.46,1676.0,5497.0,4.527,0.886,14.86
20.8341497,186.03921,4.522,803.1,2.26,563.0,5296.0,4.538,0.808,15.956
0.837491225,131.574858,1.796,190.4,1.43,1980.0,5676.0,4.347,1.044,10.961
7.30497811,169.64592,4.5414,10930.0,10.86,760.0,5247.0,4.609,0.744,15.765
7.346159047,136.8912771,6.5974,121810.0,44.48,835.0,5616.0,4.574,0.81,15.63
1.12976597,132.526,3.096,133.7,0.83,1429.0,5366.0,4.625,0.715,15.625
2.991885335,134.17581,7.4319,1356.9,3.94,1209.0,5750.0,4.464,0.839,14.011
1.89124187,132.7082,4.415,105.8,0.93,1312.0,5285.0,4.474,0.927,14.486
9.058487716,137.3378842,4.14334,127970.0,20.51,547.0,4340.0,4.671,0.573,15.507
3.479425638,136.797172,3.4479,19550.0,12.86,1166.0,5907.0,4.519,0.878,14.041
4.08029328,131.7047,2.8343,1128.4,2.92,1044.0,5619.0,4.536,0.874,15.488
0.445275074,133.971372,2.276,254.7,1.21,1950.0,5346.0,4.621,0.725,14.507
385.29212,440.5319,19.417,218.5,1.57,290.0,6440.0,4.355,1.053,13.086
0.958116585,132.052919,2.3496,2374.1,49.16,2271.0,6032.0,4.147,1.365,12.735
7.64970832,138.33113,6.625,55.4,1.43,1144.0,5855.0,4.125,1.613,11.926
15.44428875,138.1678,2.0791,3596.2,37.58,731.0,5895.0,4.489,0.991,15.838
8.59481851,171.62781,3.254,336.5,1.75,854.0,5675.0,4.459,0.915,13.984
359.854745,305.6179,3.429,302.4,2.25,302.0,6495.0,4.379,1.168,13.728
104.3519624,190.10261,3.695,243.8,1.39,355.0,5650.0,4.546,0.87,12.57
2.025580416,131.864175,4.48448,44998.0,43.23,2102.0,6348.0,3.996,1.99,12.777
1.592633181,133.9243804,5.5605,633.1,1.56,1053.0,4506.0,4.626,0.651,15.47
0.9337465,131.5267,3.629,49.9,0.63,1863.0,6102.0,4.528,0.887,15.024
5.67577999,134.91027,3.554,51.2,1.22,1357.0,6681.0,4.233,1.438,13.802
47.4314857,174.6547,4.511,172.8,8.83,1029.0,5166.0,3.12,6.891,11.765
546.53309,334.0585,16.04,758.0,1.03,94.0,3434.0,4.892,0.36,15.347
25.9522913,154.8689,10.977,557.8,2.03,567.0,5692.0,4.547,0.866,15.999
0.968980781,132.41921,1.517,118.5,1.08,1844.0,5866.0,4.473,1.0,15.415
91.4999978,182.769045,19.5818,65496.0,21.86,335.0,5263.0,4.572,0.774,14.801
18.87058705,143.95639,3.4701,588.0,2.67,701.0,6103.0,4.496,0.949,14.562
12.4232158,141.7294,17.67,261.5,1.3,685.0,5497.0,4.577,0.809,15.639
4.082274889,169.6375652,3.23015,17859.0,10.55,1016.0,5655.0,4.581,0.794,15.198
0.888584158,132.100098,2.25012,412710.0,43.7,1211.0,4324.0,4.639,0.616,17.375
14.74426,135.04,8.168,113.6,8.1,784.0,6146.0,4.454,0.987,13.775
17.79001678,182.43745,4.4116,871.4,2.7,655.0,5569.0,4.474,0.927,13.597
12.21828097,140.321095,2.6969,1843.4,5.1,835.0,5822.0,4.351,1.081,14.696
6.195861785,134.23422,2.6078,3509.8,215.89,883.0,5608.0,4.573,0.813,15.431
1.33254212,132.0554,3.848,37.4,1.45,2694.0,6613.0,3.87,2.237,13.0
0.503199724,131.90627,1.117,275.6,1.06,1363.0,4013.0,4.639,0.63,14.155
1.40469182,131.552084,6.26327,702440.0,217.25,2263.0,6230.0,4.043,1.863,13.821
401.73243,393.61848,1.535,366.4,2.88,307.0,5938.0,4.12,1.504,13.458
27.0965146,139.3521,8.42,208.4,2.13,700.0,5775.0,4.193,1.352,14.886
447.97028,559.6455,10.857,512.7,2.0,230.0,5911.0,4.53,0.887,15.152
1.752553762,132.72735,3.877,414.7,1.06,933.0,4408.0,4.713,0.529,15.828
0.986620248,448.5959,3.9722,1345.8,43.98,2308.0,6243.0,4.176,1.385,15.022
9.74765878,139.16424,2.62,102.0,0.78,679.0,5176.0,4.612,0.738,14.29
6.4546845,135.5436,3.071,69.9,1.38,1244.0,6474.0,4.243,1.362,13.784
3.04459739,132.4989,7.638,66.1,0.62,1076.0,5525.0,4.603,0.753,14.567
4.0953585,135.7884,44.35,226.8,7.76,1680.0,6839.0,4.094,1.7,13.543
3.886655224,169.73814,3.1646,581.6,1.87,1010.0,5662.0,4.61,0.738,15.371
249.36211832,279.658296,8.3559,35830.0,48.69,308.0,5940.0,4.352,1.02,13.867
2.479948394,133.643169,5.7219,150680.0,35.62,1169.0,5391.0,4.539,0.822,14.742
1.801863222,132.48449,7.2492,262580.0,145.36,2721.0,7479.0,3.919,2.324,12.796
3.77881664,134.208,5.819,47.1,3.99,2580.0,6115.0,3.267,5.544,12.923
2.53573284,133.01581,3.989,68.0,1.36,1671.0,5616.0,4.004,1.674,13.349
3.564614021,131.86235,3.44204,94342.0,46.0,1187.0,5891.0,4.45,0.892,15.671
0.93371631,131.5435,4.344,61.3,0.7,1743.0,5734.0,4.538,0.883,15.824
1.72853003,131.80572,3.819,99.1,2.43,2492.0,6701.0,3.882,2.237,13.597
9.4588054,136.8156,3.66,270.0,1.78,943.0,6247.0,4.433,1.066,15.812
56.637918,135.51975,6.172,589.7,3.68,570.0,5661.0,4.09,1.522,15.151
29.6099055,137.3316,7.433,120.1,1.74,629.0,5812.0,4.329,1.122,13.619
8.57504983,140.14063,8.653,160.6,4.26,1374.0,4986.0,3.462,3.464,13.242
23.832382513,143.2182023,7.06068,279000.0,63.78,623.0,5722.0,4.454,1.0,15.581
1.124033822,131.62878,5.5728,247560.0,98.04,2547.0,7141.0,4.208,1.563,13.016
0.890737359,134.56707,1.9257,195.8,20.57,2022.0,5687.0,4.293,1.169,14.624
3.48754109,134.16018,1.811,85.1,0.72,988.0,5252.0,4.593,0.783,14.371
3.21559054,133.5375,16.261,202.4,18.8,1366.0,6300.0,4.414,1.036,14.128
40.8065333,155.71586,13.135,313.9,3.71,772.0,6207.0,3.963,2.097,13.038
57.3888262,141.62516,3.543,344.4,1.88,406.0,5242.0,4.512,0.856,14.803
317.99484,393.0306,7.28,719.0,2.22,241.0,5665.0,4.568,0.82,15.181
2.61585431,132.42844,6.519,169.8,1.28,1358.0,6131.0,4.497,0.945,15.181
0.566795196,131.80925,2.18,14.8,0.35,2066.0,5680.0,4.516,0.908,12.818
7.13969705,137.18652,3.981,512.9,2.24,965.0,6014.0,4.486,0.993,15.906
46.270524872,173.6558757,8.93033,66244.0,35.98,572.0,6357.0,4.405,1.072,13.529
7.7553808,134.5191,22.321,839.6,22.2,822.0,5607.0,4.539,0.766,15.553
16.22378479,136.02454,2.5462,262.3,1.51,676.0,5547.0,4.46,0.925,14.129
0.992799002,131.70842,3.4878,1653.0,40.12,1933.0,6217.0,4.472,0.989,15.106
149.356804,278.1387,15.415,171.6,2.92,560.0,6569.0,3.842,2.203,13.825
14.8444836,143.576,6.091,177.9,2.49,1092.0,6642.0,4.057,1.846,12.345
2.5355023,132.20054,7.189,354.6,2.7,1477.0,6268.0,4.429,1.1,15.273
18.55581565,132.07105,5.372,565.9,20.83,1793.0,5988.0,2.982,8.841,13.506
140.10765,216.21749,18.503,266.8,3.42,511.0,6207.0,3.963,2.097,13.038
1.615758517,131.68535,1.734,41.7,1.31,2158.0,5622.0,3.813,2.017,12.743
1.336109338,178.258786,1.7419,2204.3,35.19,1727.0,6119.0,4.46,0.967,15.507
180.71809,222.2962,10.85,31.2,1.28,546.0,7608.0,4.08,1.991,10.505
528.50344,209.8264,6.394,133.8,2.2,354.0,7102.0,4.068,1.874,11.741
2.15292788,132.36514,3.043,41.4,1.02,1841.0,5851.0,3.969,1.555,12.643
0.769358923,131.57827,1.5364,44.8,1.93,2928.0,5267.0,3.655,2.935,12.055
432.42787,361.4078,19.63,110.3,1.14,259.0,6263.0,4.46,1.009,13.814
2.543063763,132.68159,2.8473,152.0,1.26,1319.0,5579.0,4.389,1.029,14.736
224.150923,341.02756,12.455,348.6,2.41,369.0,6072.0,4.133,1.286,13.093
5.412203927,133.143089,2.9472,601.6,2.94,1093.0,5779.0,4.339,1.087,12.791
3.52467888,131.63994,2.484,129.7,1.46,1098.0,5372.0,4.434,0.916,14.68
14.43348326,143.60783,2.663,526.8,16.25,558.0,4915.0,4.627,0.702,15.323
567.71329,436.4746,12.85,259.4,3.28,325.0,6248.0,3.924,1.996,13.24
1.36752316,131.77163,1.208,61.0,0.82,1684.0,5836.0,4.417,1.048,13.861
29.4557841,154.17062,3.451,533.8,2.19,598.0,6036.0,4.491,0.949,14.385
3.58273837,134.95108,1.523,360.5,1.64,1064.0,5448.0,4.517,0.872,15.965
1.33253834,132.066,3.737,62.4,0.64,1453.0,5520.0,4.572,0.818,15.627
143.196381,227.3054,10.424,618.1,6.64,380.0,6007.0,4.333,1.06,14.034
14.137062,136.69826,2.264,393.0,1.37,568.0,4861.0,4.574,0.709,15.729
87.455958,136.23042,18.257,1604.9,70.11,728.0,7700.0,4.018,2.111,13.36
11.25401871,136.8901,4.759,433.4,2.42,888.0,5995.0,4.351,1.118,15.166
34.573718512,136.2275493,2.1742,399.0,0.42,199.0,3374.0,5.066,0.218,15.708
62.9224936,151.6882,11.64,417.8,2.75,462.0,5534.0,4.338,1.08,14.659
66.4159789,188.13988,7.061,2053.2,3.44,376.0,5383.0,4.603,0.759,15.983
156.51657398,278.137378,12.2259,113340.0,61.44,367.0,6002.0,4.354,1.084,13.375
284.727213,142.0923,10.299,355.3,2.02,278.0,5497.0,4.332,1.08,14.636
30.5528972,173.90269,5.269,865.2,30.74,670.0,6284.0,4.349,1.138,14.532
177.8135,205.1936,9.76,417.7,1.83,310.0,5822.0,4.529,0.898,15.234
54.4183827,162.51384,4.507,874.8,2.83,443.0,5455.0,4.467,0.927,15.347
49.1011093,136.47265,6.341,845.6,3.28,498.0,5393.0,4.299,1.11,15.041
2.11913005,132.59,4.141,28.7,1.35,2090.0,5799.0,3.813,2.377,7.837
19.5776073,135.2032,3.382,98.1,0.9,628.0,5465.0,4.449,0.925,12.498
10.9192653,134.26789,4.572,91.1,1.9,1107.0,5745.0,3.939,1.972,13.534
212.646179,221.6137,2.539,953.0,3.19,321.0,6108.0,4.466,1.03,15.611
30.360445359,148.091546,6.0134,21125.0,10.99,459.0,4939.0,4.541,0.765,14.388
19.25404023,164.78424,4.6509,987.7,3.04,657.0,5798.0,4.507,0.941,15.368
56.4349933,151.41082,4.7381,580.0,2.37,465.0,5534.0,4.381,1.001,13.668
69.2002312,145.95159,5.679,2271.5,45.24,585.0,7044.0,4.337,1.267,15.329
34.775371,162.2065,2.93,38.8,0.67,582.0,6028.0,4.459,1.047,11.538
0.928310036,133.80358,1.1899,376.2,1.16,1115.0,4109.0,4.672,0.602,15.854
20.8392148,133.49781,2.3321,177510.0,51.9,584.0,5378.0,4.488,0.812,16.583
9.32867952,135.87513,1.572,354.4,1.62,806.0,5749.0,4.547,0.864,15.466
4.06844957,132.27614,2.8349,79.8,0.98,1170.0,5751.0,4.391,1.071,12.566
61.611129,133.8909,14.96,82.9,1.29,597.0,6533.0,4.227,1.386,12.332
56.7769831,181.09789,6.864,884.3,3.21,491.0,6063.0,4.476,1.012,15.273
47.0320478,175.473,5.892,367.8,1.98,492.0,5370.0,4.337,1.055,14.904
4.48538145,135.29081,2.297,168.1,0.96,962.0,5654.0,4.607,0.737,15.457
0.93374911,132.4534,3.504,57.8,0.66,1793.0,5978.0,4.554,0.846,15.767
10.41728722,137.45784,4.125,210.4,1.64,870.0,5557.0,4.288,1.151,14.746
2.796661168,134.032331,3.3781,2363.8,47.68,1661.0,6331.0,4.146,1.326,13.742
1.096583368,133.61436,2.1188,308.5,1.35,1474.0,5222.0,4.528,0.763,14.867
16.2580276,139.6381,6.375,47.0,0.92,830.0,5867.0,4.235,1.356,13.178
0.898837525,132.13405,3.5342,399780.0,57.14,1615.0,5284.0,4.518,0.807,15.3
7.6720844,134.1756,3.451,75.1,0.72,875.0,5972.0,4.57,0.807,14.766
9.7043379,138.1975,3.515,129.0,1.19,932.0,6273.0,4.442,1.044,14.752
7.50023955,137.38848,2.916,273.2,21.06,901.0,5849.0,4.517,0.919,13.61
428.1186,243.23,6.56,443.8,2.18,260.0,6225.0,4.45,1.031,15.26
20.131477716,189.390784,3.2806,8243.2,39.89,670.0,6003.0,4.507,0.932,14.519
677.56282,214.2391,10.53,631.0,2.24,190.0,5511.0,4.477,0.872,15.721
3.08723626,132.90519,2.615,101.9,1.2,1451.0,6418.0,4.395,1.171,14.966
7.63008196,137.07948,2.78,124.0,1.39,1056.0,6038.0,4.284,1.191,13.652
0.855763492,132.351325,3.64361,131660.0,72.82,2464.0,6679.0,4.286,1.326,13.788
4.69505576,133.93643,3.058,240.0,1.49,1098.0,5999.0,4.494,0.959,15.711
14.2673439,133.9655,3.171,217.5,1.21,657.0,5475.0,4.567,0.837,15.181
0.766298172,131.687569,1.78462,19401.0,15.64,2163.0,6267.0,4.431,0.996,15.581
40.9882124,152.2483,3.599,145.8,1.44,657.0,6705.0,4.328,1.174,13.006
5.10110666,132.42955,2.657,65.1,0.85,1065.0,5574.0,4.354,1.065,12.639
1.72153588,131.7292,1.9227,39929.0,12.89,1045.0,4535.0,4.607,0.668,16.459
4.37992345,133.99121,4.949,15.5,0.81,1608.0,6311.0,3.993,1.918,10.438
0.82820657,131.581313,2.70353,118530.0,35.67,1473.0,5033.0,4.611,0.655,13.221
8.48651582,138.01698,5.267,110.8,1.34,1060.0,6178.0,4.269,1.267,13.573
6.67410577,136.9407,3.645,160.9,1.62,1022.0,5949.0,4.389,1.041,15.066
19.270825843,182.5436,4.1281,6660.5,7.74,661.0,5779.0,4.491,0.956,13.803
23.8761144,143.07006,9.3113,1611.7,10.45,1481.0,9974.0,4.048,2.533,11.409
0.536551592,132.02205,4.89,153.2,12.88,2377.0,6140.0,4.455,1.027,15.668
16.227548674,136.6397289,5.08666,192690.0,46.52,599.0,5297.0,4.587,0.795,15.901
17.2922631,135.75448,7.042,203.1,2.13,809.0,5936.0,4.261,1.299,14.15
0.805259257,132.100916,1.42246,1384.3,63.55,2723.0,5872.0,3.926,2.022,13.742
13.84984567,141.64914,7.2783,84.6,1.45,977.0,5919.0,4.042,1.585,11.866
117.634213,176.0874,3.82,253.1,3.78,513.0,5236.0,3.711,2.332,12.742
13.4256161,144.7838,11.781,142.3,1.66,987.0,6686.0,4.283,1.332,13.05
10.65275054,136.08994,2.684,740.7,2.2,737.0,5602.0,4.571,0.817,15.97
1.19550618,132.3006,3.337,26.9,0.78,2152.0,6088.0,4.15,1.463,13.45
2.617028373,134.03294,2.046,499.4,1.57,996.0,4831.0,4.568,0.724,15.835
